INPUT_TABLE
Variable ID
StubTranTechLoadFactor

region,supplysector,tranSubsector,stub.technology,year,loadFactor
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2055,3.5
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2055,3.5
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2055,3.5
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2055,3.5
South Asia,trn_pass_road_LDV_4W,Subcompact Car,BEV,2055,2
South Asia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2055,2
South Asia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2055,2
South Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2055,2
South Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,2055,2
South Asia,trn_pass,Passenger Rail,Electric,2055,1152.01
South Asia,trn_pass,Passenger Rail,Liquids,2055,1152.01
South Asia,trn_pass,Passenger Rail,Tech-Adv-Electric,2055,1152.01
South Asia,trn_pass,Passenger Rail,Tech-Adv-Liquid,2055,1152.01
South Korea,trn_freight,Freight Rail,Coal,2055,2108.95
South Korea,trn_freight,Freight Rail,Electric,2055,274.75
South Korea,trn_freight,Freight Rail,Liquids,2055,274.75
South Korea,trn_freight,Freight Rail,Adv-Electric,2055,274.75
South Korea,trn_freight,Freight Rail,Adv-Liquid,2055,274.75
South Korea,trn_freight,Domestic Ship,Liquids,2055,1000
South Korea,trn_shipping_intl,International Ship,Liquids,2055,20000
South Korea,trn_freight_road,Truck,Liquids,2055,0.69
South Korea,trn_freight_road,Truck,NG,2055,0.69
South Korea,trn_pass,Domestic Aviation,Liquids,2055,143.15
South Korea,trn_aviation_intl,International Aviation,Liquids,2055,262.07
South Korea,trn_pass_road,Bus,Liquids,2055,9.08
South Korea,trn_pass_road,Bus,NG,2055,9.08
South Korea,trn_pass,HSR,Electric,2055,155.66
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2055,1.1
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2055,1.1
South Korea,trn_pass_road_LDV_4W,Compact Car,BEV,2055,1.46
South Korea,trn_pass_road_LDV_4W,Compact Car,FCEV,2055,1.46
South Korea,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2055,1.46
South Korea,trn_pass_road_LDV_4W,Compact Car,Liquids,2055,1.46
South Korea,trn_pass_road_LDV_4W,Compact Car,NG,2055,1.46
South Korea,trn_pass_road_LDV_4W,Large Car,BEV,2055,1.46
South Korea,trn_pass_road_LDV_4W,Large Car,FCEV,2055,1.46
South Korea,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2055,1.46
South Korea,trn_pass_road_LDV_4W,Large Car,Liquids,2055,1.46
South Korea,trn_pass_road_LDV_4W,Large Car,NG,2055,1.46
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2055,1.46
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2055,1.46
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2055,1.46
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2055,1.46
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2055,1.46
South Korea,trn_pass_road_LDV_4W,Subcompact Car,BEV,2055,1.46
South Korea,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2055,1.46
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2055,1.46
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2055,1.46
South Korea,trn_pass_road_LDV_4W,Subcompact Car,NG,2055,1.46
South Korea,trn_pass,Passenger Rail,Electric,2055,320.71
South Korea,trn_pass,Passenger Rail,Liquids,2055,320.71
South Korea,trn_pass,Passenger Rail,Tech-Adv-Electric,2055,320.71
South Korea,trn_pass,Passenger Rail,Tech-Adv-Liquid,2055,320.71
Southeast Asia,trn_freight,Freight Rail,Coal,2055,2108.95
Southeast Asia,trn_freight,Freight Rail,Electric,2055,2061.84
Southeast Asia,trn_freight,Freight Rail,Liquids,2055,2061.84
Southeast Asia,trn_freight,Freight Rail,Adv-Electric,2055,2061.84
Southeast Asia,trn_freight,Freight Rail,Adv-Liquid,2055,2061.84
Southeast Asia,trn_freight,Domestic Ship,Liquids,2055,1000
Southeast Asia,trn_shipping_intl,International Ship,Liquids,2055,20000
Southeast Asia,trn_freight_road,3W Rural,Liquids,2055,0.4
Southeast Asia,trn_freight_road,3W Rural,NG,2055,0.4
Southeast Asia,trn_freight_road,Truck (>14t),Liquids,2055,7.45
Southeast Asia,trn_freight_road,Truck (>14t),NG,2055,7.45
Southeast Asia,trn_freight_road,Truck (0-2t),Liquids,2055,0.5
Southeast Asia,trn_freight_road,Truck (0-2t),NG,2055,0.5
Southeast Asia,trn_freight_road,Truck (0-6t),Liquids,2055,0.52
Southeast Asia,trn_freight_road,Truck (0-6t),NG,2055,0.52
Southeast Asia,trn_freight_road,Truck (2-5t),Liquids,2055,1.12
Southeast Asia,trn_freight_road,Truck (2-5t),NG,2055,1.12
Southeast Asia,trn_freight_road,Truck (5-9t),Liquids,2055,3.04
Southeast Asia,trn_freight_road,Truck (5-9t),NG,2055,3.04
Southeast Asia,trn_freight_road,Truck (6-14t),Liquids,2055,4.5
Southeast Asia,trn_freight_road,Truck (6-14t),NG,2055,4.5
Southeast Asia,trn_freight_road,Truck (9-16t),Liquids,2055,6
Southeast Asia,trn_freight_road,Truck (9-16t),NG,2055,6
Southeast Asia,trn_pass,Domestic Aviation,Liquids,2055,137.92
Southeast Asia,trn_aviation_intl,International Aviation,Liquids,2055,239.21
Southeast Asia,trn_pass_road,Bus,Liquids,2055,47.49
Southeast Asia,trn_pass_road,Bus,NG,2055,47.49
Southeast Asia,trn_pass_road_bus,Heavy Bus,Liquids,2055,40
Southeast Asia,trn_pass_road_bus,Heavy Bus,NG,2055,40
Southeast Asia,trn_pass_road_bus,Light Bus,Liquids,2055,20
Southeast Asia,trn_pass_road_bus,Light Bus,NG,2055,20
Southeast Asia,trn_pass,HSR,Electric,2055,390.35
Southeast Asia,trn_pass_road_LDV_2W,Moped,BEV,2055,1.4
Southeast Asia,trn_pass_road_LDV_2W,Moped,Liquids,2055,1.4
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2055,1.39
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV,2055,1.25
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2055,1.39
Southeast Asia,trn_pass_road_LDV_2W,Scooter,BEV,2055,1.4
Southeast Asia,trn_pass_road_LDV_2W,Scooter,Liquids,2055,1.4
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,2055,1.88
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,NG,2055,1.88
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,BEV,2055,2
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,FCEV,2055,2
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2055,2
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,2055,2
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,NG,2055,2
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2055,2.5
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2055,2.5
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2055,2.5
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2055,2.5
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,2055,2.5
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,BEV,2055,2
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,FCEV,2055,2
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2055,2
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,2055,2
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,NG,2055,2
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2055,3.5
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2055,3.5
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2055,3.5
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2055,3.5
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2055,3.5
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,BEV,2055,2
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2055,2
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2055,2
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2055,2
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,2055,2
Southeast Asia,trn_pass,Passenger Rail,Electric,2055,1025.81
Southeast Asia,trn_pass,Passenger Rail,Liquids,2055,1025.81
Southeast Asia,trn_pass,Passenger Rail,Tech-Adv-Electric,2055,1025.81
Southeast Asia,trn_pass,Passenger Rail,Tech-Adv-Liquid,2055,1025.81
Taiwan,trn_freight,Freight Rail,Coal,2055,2108.95
Taiwan,trn_freight,Freight Rail,Electric,2055,1518.08
Taiwan,trn_freight,Freight Rail,Liquids,2055,1518.08
Taiwan,trn_freight,Freight Rail,Adv-Electric,2055,1518.08
Taiwan,trn_freight,Freight Rail,Adv-Liquid,2055,1518.08
Taiwan,trn_freight,Domestic Ship,Liquids,2055,1000
Taiwan,trn_shipping_intl,International Ship,Liquids,2055,20000
Taiwan,trn_freight_road,Truck (0-2t),Liquids,2055,0.5
Taiwan,trn_freight_road,Truck (0-2t),NG,2055,0.5
Taiwan,trn_freight_road,Truck (2-5t),Liquids,2055,1.12
Taiwan,trn_freight_road,Truck (2-5t),NG,2055,1.12
Taiwan,trn_freight_road,Truck (5-9t),Liquids,2055,3.04
Taiwan,trn_freight_road,Truck (5-9t),NG,2055,3.04
Taiwan,trn_freight_road,Truck (9-16t),Liquids,2055,6
Taiwan,trn_freight_road,Truck (9-16t),NG,2055,6
Taiwan,trn_pass,Domestic Aviation,Liquids,2055,133.05
Taiwan,trn_aviation_intl,International Aviation,Liquids,2055,238.8
Taiwan,trn_pass_road,Bus,Liquids,2055,47.49
Taiwan,trn_pass_road,Bus,NG,2055,47.49
Taiwan,trn_pass,HSR,Electric,2055,155.66
Taiwan,trn_pass_road_LDV_2W,Moped,BEV,2055,1.4
Taiwan,trn_pass_road_LDV_2W,Moped,Liquids,2055,1.4
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2055,1.4
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2055,1.4
Taiwan,trn_pass_road_LDV_2W,Scooter,BEV,2055,1.4
Taiwan,trn_pass_road_LDV_2W,Scooter,Liquids,2055,1.4
Taiwan,trn_pass_road_LDV,Three-Wheeler,Liquids,2055,1.88
Taiwan,trn_pass_road_LDV,Three-Wheeler,NG,2055,1.88
Taiwan,trn_pass_road_LDV_4W,Compact Car,BEV,2055,2
Taiwan,trn_pass_road_LDV_4W,Compact Car,FCEV,2055,2
Taiwan,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2055,2
Taiwan,trn_pass_road_LDV_4W,Compact Car,Liquids,2055,2
Taiwan,trn_pass_road_LDV_4W,Compact Car,NG,2055,2
Taiwan,trn_pass_road_LDV_4W,Mini Car,BEV,2055,2
Taiwan,trn_pass_road_LDV_4W,Mini Car,FCEV,2055,2
Taiwan,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2055,2
Taiwan,trn_pass_road_LDV_4W,Mini Car,Liquids,2055,2
Taiwan,trn_pass_road_LDV_4W,Mini Car,NG,2055,2
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2055,3.5
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2055,3.5
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2055,3.5
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2055,3.5
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2055,3.5
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,BEV,2055,2
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2055,2
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2055,2
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2055,2
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,NG,2055,2
Taiwan,trn_pass,Passenger Rail,Electric,2055,1152.01
Taiwan,trn_pass,Passenger Rail,Liquids,2055,1152.01
Taiwan,trn_pass,Passenger Rail,Tech-Adv-Electric,2055,1152.01
Taiwan,trn_pass,Passenger Rail,Tech-Adv-Liquid,2055,1152.01
Argentina,trn_freight,Freight Rail,Coal,2055,2108.95
Argentina,trn_freight,Freight Rail,Electric,2055,2000
Argentina,trn_freight,Freight Rail,Liquids,2055,2000
Argentina,trn_freight,Freight Rail,Adv-Electric,2055,2000
Argentina,trn_freight,Freight Rail,Adv-Liquid,2055,2000
Argentina,trn_freight,Domestic Ship,Liquids,2055,1000
Argentina,trn_shipping_intl,International Ship,Liquids,2055,20000
Argentina,trn_freight_road,Truck (>15t),Liquids,2055,8.1
Argentina,trn_freight_road,Truck (>15t),NG,2055,8.1
Argentina,trn_freight_road,Truck (0-1t),Liquids,2055,1.23
Argentina,trn_freight_road,Truck (0-1t),NG,2055,1.23
Argentina,trn_freight_road,Truck (6-15t),Liquids,2055,4.72
Argentina,trn_freight_road,Truck (6-15t),NG,2055,4.72
Argentina,trn_pass,Domestic Aviation,Liquids,2055,133.05
Argentina,trn_aviation_intl,International Aviation,Liquids,2055,238.8
Argentina,trn_pass_road,Bus,Liquids,2055,20.65
Argentina,trn_pass_road,Bus,NG,2055,20.65
Argentina,trn_pass,HSR,Electric,2055,149.47
Argentina,trn_pass_road_LDV_2W,Moped,BEV,2055,1.5
Argentina,trn_pass_road_LDV_2W,Moped,Liquids,2055,1.5
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2055,1.5
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2055,1.5
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2055,1.5
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2055,1.5
Argentina,trn_pass_road_LDV_4W,Compact Car,BEV,2055,1.83
Argentina,trn_pass_road_LDV_4W,Compact Car,FCEV,2055,1.83
Argentina,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2055,1.83
Argentina,trn_pass_road_LDV_4W,Compact Car,Liquids,2055,1.83
Argentina,trn_pass_road_LDV_4W,Compact Car,NG,2055,1.83
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2055,1.83
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2055,1.83
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2055,1.83
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2055,1.83
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,NG,2055,1.83
Argentina,trn_pass_road_LDV_4W,Mini Car,BEV,2055,1.83
Argentina,trn_pass_road_LDV_4W,Mini Car,FCEV,2055,1.83
Argentina,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2055,1.83
Argentina,trn_pass_road_LDV_4W,Mini Car,Liquids,2055,1.83
Argentina,trn_pass_road_LDV_4W,Mini Car,NG,2055,1.83
Argentina,trn_pass_road_LDV_4W,Subcompact Car,BEV,2055,1.83
Argentina,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2055,1.83
Argentina,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2055,1.83
Argentina,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2055,1.83
Argentina,trn_pass_road_LDV_4W,Subcompact Car,NG,2055,1.83
Argentina,trn_pass,Passenger Rail,Electric,2055,250
Argentina,trn_pass,Passenger Rail,Liquids,2055,250
Argentina,trn_pass,Passenger Rail,Tech-Adv-Electric,2055,250
Argentina,trn_pass,Passenger Rail,Tech-Adv-Liquid,2055,250
Colombia,trn_freight,Freight Rail,Coal,2055,2108.95
Colombia,trn_freight,Freight Rail,Electric,2055,2000
Colombia,trn_freight,Freight Rail,Liquids,2055,2000
Colombia,trn_freight,Freight Rail,Adv-Electric,2055,2000
Colombia,trn_freight,Freight Rail,Adv-Liquid,2055,2000
Colombia,trn_freight,Domestic Ship,Liquids,2055,1000
Colombia,trn_shipping_intl,International Ship,Liquids,2055,20000
Colombia,trn_freight_road,Truck (>15t),Liquids,2055,8.1
Colombia,trn_freight_road,Truck (>15t),NG,2055,8.1
Colombia,trn_freight_road,Truck (0-1t),Liquids,2055,1.23
Colombia,trn_freight_road,Truck (0-1t),NG,2055,1.23
Colombia,trn_freight_road,Truck (6-15t),Liquids,2055,4.72
Colombia,trn_freight_road,Truck (6-15t),NG,2055,4.72
Colombia,trn_pass,Domestic Aviation,Liquids,2055,133.05
Colombia,trn_aviation_intl,International Aviation,Liquids,2055,238.8
Colombia,trn_pass_road,Bus,Liquids,2055,20.65
Colombia,trn_pass_road,Bus,NG,2055,20.65
Colombia,trn_pass,HSR,Electric,2055,149.47
Colombia,trn_pass_road_LDV_2W,Moped,BEV,2055,1.5
Colombia,trn_pass_road_LDV_2W,Moped,Liquids,2055,1.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2055,1.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2055,1.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2055,1.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2055,1.5
Colombia,trn_pass_road_LDV_4W,Compact Car,BEV,2055,1.83
Colombia,trn_pass_road_LDV_4W,Compact Car,FCEV,2055,1.83
Colombia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2055,1.83
Colombia,trn_pass_road_LDV_4W,Compact Car,Liquids,2055,1.83
Colombia,trn_pass_road_LDV_4W,Compact Car,NG,2055,1.83
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2055,1.83
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2055,1.83
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2055,1.83
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2055,1.83
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,NG,2055,1.83
Colombia,trn_pass_road_LDV_4W,Mini Car,BEV,2055,1.83
Colombia,trn_pass_road_LDV_4W,Mini Car,FCEV,2055,1.83
Colombia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2055,1.83
Colombia,trn_pass_road_LDV_4W,Mini Car,Liquids,2055,1.83
Colombia,trn_pass_road_LDV_4W,Mini Car,NG,2055,1.83
Colombia,trn_pass_road_LDV_4W,Subcompact Car,BEV,2055,1.83
Colombia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2055,1.83
Colombia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2055,1.83
Colombia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2055,1.83
Colombia,trn_pass_road_LDV_4W,Subcompact Car,NG,2055,1.83
Colombia,trn_pass,Passenger Rail,Electric,2055,250
Colombia,trn_pass,Passenger Rail,Liquids,2055,250
Colombia,trn_pass,Passenger Rail,Tech-Adv-Electric,2055,250
Colombia,trn_pass,Passenger Rail,Tech-Adv-Liquid,2055,250
USA,trn_freight,Freight Rail,Coal,2060,2108.95
USA,trn_freight,Freight Rail,Electric,2060,3216.88
USA,trn_freight,Freight Rail,Liquids,2060,3216.88
USA,trn_freight,Freight Rail,Adv-Electric,2060,3216.88
USA,trn_freight,Freight Rail,Adv-Liquid,2060,3216.88
USA,trn_freight,Domestic Ship,Liquids,2060,1000
USA,trn_shipping_intl,International Ship,Liquids,2060,20000
USA,trn_freight_road,Truck (>12t),Liquids,2060,4.16
USA,trn_freight_road,Truck (>12t),NG,2060,4.16
USA,trn_freight_road,Truck (0-2.7t),Liquids,2060,0.27
USA,trn_freight_road,Truck (0-2.7t),NG,2060,0.27
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,2060,1.01
USA,trn_freight_road,Truck (2.7-4.5t),NG,2060,1.01
USA,trn_freight_road,Truck (4.5-12t),Liquids,2060,3.6
USA,trn_freight_road,Truck (4.5-12t),NG,2060,3.6
USA,trn_pass,Domestic Aviation,Liquids,2060,146.78
USA,trn_aviation_intl,International Aviation,Liquids,2060,272.89
USA,trn_pass_road,Bus,Liquids,2060,18.39
USA,trn_pass_road,Bus,NG,2060,18.39
USA,trn_pass,HSR,Electric,2060,149.47
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2060,1.1
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2060,1.1
USA,trn_pass_road_LDV_4W,Compact Car,BEV,2060,1.58
USA,trn_pass_road_LDV_4W,Compact Car,FCEV,2060,1.58
USA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2060,1.58
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,2060,1.58
USA,trn_pass_road_LDV_4W,Compact Car,NG,2060,1.58
USA,trn_pass_road_LDV_4W,Large Car,BEV,2060,1.58
USA,trn_pass_road_LDV_4W,Large Car,FCEV,2060,1.58
USA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2060,1.58
USA,trn_pass_road_LDV_4W,Large Car,Liquids,2060,1.58
USA,trn_pass_road_LDV_4W,Large Car,NG,2060,1.58
USA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2060,1.73
USA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2060,1.73
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2060,1.73
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2060,1.73
USA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2060,1.73
USA,trn_pass_road_LDV_4W,Midsize Car,BEV,2060,1.58
USA,trn_pass_road_LDV_4W,Midsize Car,FCEV,2060,1.58
USA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2060,1.58
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,2060,1.58
USA,trn_pass_road_LDV_4W,Midsize Car,NG,2060,1.58
USA,trn_pass,Passenger Rail,Electric,2060,29.86
USA,trn_pass,Passenger Rail,Liquids,2060,29.86
USA,trn_pass,Passenger Rail,Tech-Adv-Electric,2060,29.86
USA,trn_pass,Passenger Rail,Tech-Adv-Liquid,2060,29.86
Africa_Eastern,trn_freight,Freight Rail,Coal,2060,2108.95
Africa_Eastern,trn_freight,Freight Rail,Electric,2060,1518.08
Africa_Eastern,trn_freight,Freight Rail,Liquids,2060,1518.08
Africa_Eastern,trn_freight,Freight Rail,Adv-Electric,2060,1518.08
Africa_Eastern,trn_freight,Freight Rail,Adv-Liquid,2060,1518.08
Africa_Eastern,trn_freight,Domestic Ship,Liquids,2060,1000
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,2060,20000
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,2060,0.5
Africa_Eastern,trn_freight_road,Truck (0-2t),NG,2060,0.5
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,2060,1.12
Africa_Eastern,trn_freight_road,Truck (2-5t),NG,2060,1.12
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,2060,3.04
Africa_Eastern,trn_freight_road,Truck (5-9t),NG,2060,3.04
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,2060,6
Africa_Eastern,trn_freight_road,Truck (9-16t),NG,2060,6
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,2060,145.86
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids,2060,252.47
Africa_Eastern,trn_pass_road,Bus,Liquids,2060,47.49
Africa_Eastern,trn_pass_road,Bus,NG,2060,47.49
Africa_Eastern,trn_pass,HSR,Electric,2060,155.66
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2060,1.4
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2060,1.4
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,2060,1.88
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,NG,2060,1.88
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,BEV,2060,2
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,FCEV,2060,2
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2060,2
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,2060,2
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,2060,2
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,BEV,2060,2
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,FCEV,2060,2
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2060,2
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,2060,2
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,NG,2060,2
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2060,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2060,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2060,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2060,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2060,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2060,2
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2060,2
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2060,2
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2060,2
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,2060,2
Africa_Eastern,trn_pass,Passenger Rail,Electric,2060,1152.01
Africa_Eastern,trn_pass,Passenger Rail,Liquids,2060,1152.01
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Electric,2060,1152.01
