INPUT_TABLE
Variable ID
StubTranTechCoef

region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,coefficient,market.name
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,NG,2045,delivered gas,1963.9519068,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Large Car,BEV,2045,elect_td_trn,998.6094398,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Large Car,FCEV,2045,H2 enduse,1368.5583954,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2045,refined liquids enduse,2279.7196107,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids,2045,refined liquids enduse,2807.3786591,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Large Car,NG,2045,delivered gas,2868.1627574,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2045,elect_td_trn,1038.7319994,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2045,H2 enduse,1408.7757328,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2045,refined liquids enduse,2417.2104608,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2045,refined liquids enduse,2976.5884462,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2045,delivered gas,3041.0688748,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,BEV,2045,elect_td_trn,685.6218818,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,FCEV,2045,H2 enduse,951.0942195,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2045,refined liquids enduse,1649.2899428,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids,2045,refined liquids enduse,2031.0229259,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,NG,2045,delivered gas,2074.9681861,Australia_NZ
Australia_NZ,trn_pass,Passenger Rail,Electric,2045,elect_td_trn,11244.2683652,Australia_NZ
Australia_NZ,trn_pass,Passenger Rail,Liquids,2045,refined liquids enduse,25861.8330362,Australia_NZ
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Electric,2045,elect_td_trn,6307.7718607,Australia_NZ
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Liquid,2045,refined liquids enduse,14666.8174824,Australia_NZ
Brazil,trn_freight,Freight Rail,Coal,2045,delivered coal,2372180.3554251,Brazil
Brazil,trn_freight,Freight Rail,Electric,2045,elect_td_trn,107706.7463645,Brazil
Brazil,trn_freight,Freight Rail,Liquids,2045,refined liquids enduse,189961.0656792,Brazil
Brazil,trn_freight,Freight Rail,Adv-Electric,2045,elect_td_trn,48603.0443188,Brazil
Brazil,trn_freight,Freight Rail,Adv-Liquid,2045,refined liquids enduse,93679.4296667,Brazil
Brazil,trn_freight,Domestic Ship,Liquids,2045,refined liquids enduse,311104.0496121,Brazil
Brazil,trn_shipping_intl,International Ship,Liquids,2045,refined liquids enduse,1934467.3301672,Brazil
Brazil,trn_freight_road,Truck (>15t),Liquids,2045,refined liquids enduse,10275.7861751,Brazil
Brazil,trn_freight_road,Truck (>15t),NG,2045,delivered gas,12330.9434082,Brazil
Brazil,trn_freight_road,Truck (0-1t),Liquids,2045,refined liquids enduse,5763.57703,Brazil
Brazil,trn_freight_road,Truck (0-1t),NG,2045,delivered gas,6916.2924355,Brazil
Brazil,trn_freight_road,Truck (6-15t),Liquids,2045,refined liquids enduse,10559.4201822,Brazil
Brazil,trn_freight_road,Truck (6-15t),NG,2045,delivered gas,12671.3042192,Brazil
Brazil,trn_pass,Domestic Aviation,Liquids,2045,refined liquids enduse,300444.7484531,Brazil
Brazil,trn_aviation_intl,International Aviation,Liquids,2045,refined liquids enduse,336874.1638037,Brazil
Brazil,trn_pass_road,Bus,Liquids,2045,refined liquids enduse,11033.3116708,Brazil
Brazil,trn_pass_road,Bus,NG,2045,delivered gas,12136.6428426,Brazil
Brazil,trn_pass,HSR,Electric,2045,elect_td_trn,250464.6888669,Brazil
Brazil,trn_pass_road_LDV_2W,Moped,BEV,2045,elect_td_trn,147.6145144,Brazil
Brazil,trn_pass_road_LDV_2W,Moped,Liquids,2045,refined liquids enduse,459.2694821,Brazil
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2045,elect_td_trn,373.5001642,Brazil
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2045,refined liquids enduse,918.5389641,Brazil
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2045,elect_td_trn,308.0006445,Brazil
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2045,refined liquids enduse,849.6485418,Brazil
Brazil,trn_pass_road_LDV_4W,Compact Car,BEV,2045,elect_td_trn,743.9905827,Brazil
Brazil,trn_pass_road_LDV_4W,Compact Car,FCEV,2045,H2 enduse,1032.2540305,Brazil
Brazil,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2045,refined liquids enduse,1690.7760304,Brazil
Brazil,trn_pass_road_LDV_4W,Compact Car,Liquids,2045,refined liquids enduse,2082.0819346,Brazil
Brazil,trn_pass_road_LDV_4W,Compact Car,NG,2045,delivered gas,2127.1671636,Brazil
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2045,elect_td_trn,920.9384297,Brazil
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2045,H2 enduse,1162.8649121,Brazil
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2045,refined liquids enduse,2246.0758748,Brazil
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2045,refined liquids enduse,2765.8979774,Brazil
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,NG,2045,delivered gas,2825.7905028,Brazil
Brazil,trn_pass_road_LDV_4W,Mini Car,BEV,2045,elect_td_trn,496.0949309,Brazil
Brazil,trn_pass_road_LDV_4W,Mini Car,FCEV,2045,H2 enduse,686.7561453,Brazil
Brazil,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2045,refined liquids enduse,1173.5841079,Brazil
Brazil,trn_pass_road_LDV_4W,Mini Car,Liquids,2045,refined liquids enduse,1445.1933462,Brazil
Brazil,trn_pass_road_LDV_4W,Mini Car,NG,2045,delivered gas,1476.4874428,Brazil
Brazil,trn_pass_road_LDV_4W,Subcompact Car,BEV,2045,elect_td_trn,734.7242956,Brazil
Brazil,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2045,H2 enduse,1010.2694439,Brazil
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2045,refined liquids enduse,1707.7873999,Brazil
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2045,refined liquids enduse,2103.0303419,Brazil
Brazil,trn_pass_road_LDV_4W,Subcompact Car,NG,2045,delivered gas,2148.5691865,Brazil
Brazil,trn_pass,Passenger Rail,Electric,2045,elect_td_trn,200371.7510619,Brazil
Brazil,trn_pass,Passenger Rail,Liquids,2045,refined liquids enduse,55396.8958907,Brazil
Brazil,trn_pass,Passenger Rail,Tech-Adv-Electric,2045,elect_td_trn,112403.6652206,Brazil
Brazil,trn_pass,Passenger Rail,Tech-Adv-Liquid,2045,refined liquids enduse,31416.869722,Brazil
Canada,trn_freight,Freight Rail,Coal,2045,delivered coal,2372180.3750125,Canada
Canada,trn_freight,Freight Rail,Electric,2045,elect_td_trn,207856.752722,Canada
Canada,trn_freight,Freight Rail,Liquids,2045,refined liquids enduse,623570.2897587,Canada
Canada,trn_freight,Freight Rail,Adv-Electric,2045,elect_td_trn,93796.0873611,Canada
Canada,trn_freight,Freight Rail,Adv-Liquid,2045,refined liquids enduse,307514.1141991,Canada
Canada,trn_freight,Domestic Ship,Liquids,2045,refined liquids enduse,311104.0407346,Canada
Canada,trn_shipping_intl,International Ship,Liquids,2045,refined liquids enduse,1934467.3541775,Canada
Canada,trn_freight_road,Truck (>15t),Liquids,2045,refined liquids enduse,10713.1341344,Canada
Canada,trn_freight_road,Truck (>15t),NG,2045,delivered gas,12855.8051908,Canada
Canada,trn_freight_road,Truck (0-4.5t),Liquids,2045,refined liquids enduse,3584.0187255,Canada
Canada,trn_freight_road,Truck (0-4.5t),NG,2045,delivered gas,4300.790878,Canada
Canada,trn_freight_road,Truck (4.5-15t),Liquids,2045,refined liquids enduse,8528.318594,Canada
Canada,trn_freight_road,Truck (4.5-15t),NG,2045,delivered gas,10234.0012683,Canada
Canada,trn_pass,Domestic Aviation,Liquids,2045,refined liquids enduse,270400.2726189,Canada
Canada,trn_aviation_intl,International Aviation,Liquids,2045,refined liquids enduse,303186.7539725,Canada
Canada,trn_pass_road,Bus,Liquids,2045,refined liquids enduse,9689.5981595,Canada
Canada,trn_pass_road,Bus,NG,2045,delivered gas,10658.478994,Canada
Canada,trn_pass,HSR,Electric,2045,elect_td_trn,12241.4561394,Canada
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2045,elect_td_trn,487.5996739,Canada
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2045,refined liquids enduse,1286.7968329,Canada
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2045,elect_td_trn,1035.7622982,Canada
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2045,H2 enduse,1421.1916115,Canada
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2045,refined liquids enduse,2383.9118955,Canada
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2045,refined liquids enduse,2935.6760724,Canada
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2045,delivered gas,2999.2403165,Canada
Canada,trn_pass_road_LDV_4W,Midsize Car,BEV,2045,elect_td_trn,645.5625073,Canada
Canada,trn_pass_road_LDV_4W,Midsize Car,FCEV,2045,H2 enduse,895.1753765,Canada
Canada,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2045,refined liquids enduse,1561.0203116,Canada
Canada,trn_pass_road_LDV_4W,Midsize Car,Liquids,2045,refined liquids enduse,1922.312904,Canada
Canada,trn_pass_road_LDV_4W,Midsize Car,NG,2045,delivered gas,1963.9519068,Canada
Canada,trn_pass_road_LDV_4W,Van,BEV,2045,elect_td_trn,671.9107079,Canada
Canada,trn_pass_road_LDV_4W,Van,FCEV,2045,H2 enduse,931.9175315,Canada
Canada,trn_pass_road_LDV_4W,Van,Hybrid Liquids,2045,refined liquids enduse,1649.2899428,Canada
Canada,trn_pass_road_LDV_4W,Van,Liquids,2045,refined liquids enduse,2031.0229259,Canada
Canada,trn_pass_road_LDV_4W,Van,NG,2045,delivered gas,2074.9681861,Canada
Canada,trn_pass,Passenger Rail,Electric,2045,elect_td_trn,12241.4561394,Canada
Canada,trn_pass,Passenger Rail,Liquids,2045,refined liquids enduse,28155.2954133,Canada
Canada,trn_pass,Passenger Rail,Tech-Adv-Electric,2045,elect_td_trn,6867.1814386,Canada
Canada,trn_pass,Passenger Rail,Tech-Adv-Liquid,2045,refined liquids enduse,15967.5466372,Canada
Central America and Caribbean,trn_freight,Freight Rail,Coal,2045,delivered coal,2372180.3750125,Central America and Caribbean
Central America and Caribbean,trn_freight,Freight Rail,Electric,2045,elect_td_trn,107663.2603034,Central America and Caribbean
Central America and Caribbean,trn_freight,Freight Rail,Liquids,2045,refined liquids enduse,322671.0258387,Central America and Caribbean
Central America and Caribbean,trn_freight,Freight Rail,Adv-Electric,2045,elect_td_trn,48583.3824689,Central America and Caribbean
Central America and Caribbean,trn_freight,Freight Rail,Adv-Liquid,2045,refined liquids enduse,159125.4516687,Central America and Caribbean
Central America and Caribbean,trn_freight,Domestic Ship,Liquids,2045,refined liquids enduse,311104.0407346,Central America and Caribbean
Central America and Caribbean,trn_shipping_intl,International Ship,Liquids,2045,refined liquids enduse,1934467.3541775,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (>15t),Liquids,2045,refined liquids enduse,12291.9726535,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (>15t),NG,2045,delivered gas,14750.3798213,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (>32t),Liquids,2045,refined liquids enduse,12754.456237,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (>32t),NG,2045,delivered gas,15305.3664399,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (0-1t),Liquids,2045,refined liquids enduse,7042.7413316,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (0-1t),NG,2045,delivered gas,8451.327509,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),Liquids,2045,refined liquids enduse,2865.2878338,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),NG,2045,delivered gas,3438.3454006,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (16-32t),Liquids,2045,refined liquids enduse,10626.4125389,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (16-32t),NG,2045,delivered gas,12751.6760911,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),Liquids,2045,refined liquids enduse,4521.2122157,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),NG,2045,delivered gas,5425.4862514,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (6-15t),Liquids,2045,refined liquids enduse,9379.42234,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (6-15t),NG,2045,delivered gas,11255.2941709,Central America and Caribbean
Central America and Caribbean,trn_pass,Domestic Aviation,Liquids,2045,refined liquids enduse,300131.8351799,Central America and Caribbean
Central America and Caribbean,trn_aviation_intl,International Aviation,Liquids,2045,refined liquids enduse,336730.0506718,Central America and Caribbean
Central America and Caribbean,trn_pass_road,Bus,Liquids,2045,refined liquids enduse,8720.0982028,Central America and Caribbean
Central America and Caribbean,trn_pass_road,Bus,NG,2045,delivered gas,9592.1427453,Central America and Caribbean
Central America and Caribbean,trn_pass,HSR,Electric,2045,elect_td_trn,250534.0461187,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,BEV,2045,elect_td_trn,306.4340675,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,Liquids,2045,refined liquids enduse,899.1587648,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2045,elect_td_trn,794.5088768,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2045,refined liquids enduse,1634.7978874,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2045,elect_td_trn,527.1344199,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2045,refined liquids enduse,1332.8996355,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,BEV,2045,elect_td_trn,759.1844508,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,FCEV,2045,H2 enduse,1036.1921353,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2045,refined liquids enduse,1751.301678,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,Liquids,2045,refined liquids enduse,2156.5608684,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,NG,2045,delivered gas,2203.2669479,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2045,elect_td_trn,1002.165091,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2045,H2 enduse,1443.5592498,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2045,refined liquids enduse,2258.9722046,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2045,refined liquids enduse,2781.8328796,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,NG,2045,delivered gas,2842.0551082,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,BEV,2045,elect_td_trn,495.4978156,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,FCEV,2045,H2 enduse,685.3059561,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2045,refined liquids enduse,1173.6638517,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,Liquids,2045,refined liquids enduse,1445.359925,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,NG,2045,delivered gas,1476.636566,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,BEV,2045,elect_td_trn,704.7884207,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2045,H2 enduse,981.5446641,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2045,refined liquids enduse,1642.5104419,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2045,refined liquids enduse,2022.6323319,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,NG,2045,delivered gas,2066.4644795,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Van,BEV,2045,elect_td_trn,738.2866904,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Van,FCEV,2045,H2 enduse,968.1857981,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Van,Hybrid Liquids,2045,refined liquids enduse,1790.9826043,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Van,Liquids,2045,refined liquids enduse,2205.4454864,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Van,NG,2045,delivered gas,2253.1818547,Central America and Caribbean
Central America and Caribbean,trn_pass,Passenger Rail,Electric,2045,elect_td_trn,225299.1936471,Central America and Caribbean
Central America and Caribbean,trn_pass,Passenger Rail,Liquids,2045,refined liquids enduse,503231.546004,Central America and Caribbean
Central America and Caribbean,trn_pass,Passenger Rail,Tech-Adv-Electric,2045,elect_td_trn,126387.3542422,Central America and Caribbean
Central America and Caribbean,trn_pass,Passenger Rail,Tech-Adv-Liquid,2045,refined liquids enduse,285394.3670274,Central America and Caribbean
Central Asia,trn_freight,Freight Rail,Coal,2045,delivered coal,2372180.3750125,Central Asia
Central Asia,trn_freight,Freight Rail,Electric,2045,elect_td_trn,258315.4406646,Central Asia
Central Asia,trn_freight,Freight Rail,Liquids,2045,refined liquids enduse,784714.5564259,Central Asia
Central Asia,trn_freight,Freight Rail,Adv-Electric,2045,elect_td_trn,116565.7351747,Central Asia
Central Asia,trn_freight,Freight Rail,Adv-Liquid,2045,refined liquids enduse,386982.5235005,Central Asia
Central Asia,trn_freight,Domestic Ship,Liquids,2045,refined liquids enduse,311104.0407346,Central Asia
Central Asia,trn_shipping_intl,International Ship,Liquids,2045,refined liquids enduse,1934467.3541775,Central Asia
Central Asia,trn_freight_road,3W Rural,Liquids,2045,refined liquids enduse,1389.3147117,Central Asia
Central Asia,trn_freight_road,3W Rural,NG,2045,delivered gas,1667.2029281,Central Asia
Central Asia,trn_freight_road,Truck (>14t),Liquids,2045,refined liquids enduse,7870.6245411,Central Asia
Central Asia,trn_freight_road,Truck (>14t),NG,2045,delivered gas,9444.6925827,Central Asia
Central Asia,trn_freight_road,Truck (>32t),Liquids,2045,refined liquids enduse,12754.456237,Central Asia
Central Asia,trn_freight_road,Truck (>32t),NG,2045,delivered gas,15305.3664399,Central Asia
Central Asia,trn_freight_road,Truck (0-3.5t),Liquids,2045,refined liquids enduse,2865.2878338,Central Asia
Central Asia,trn_freight_road,Truck (0-3.5t),NG,2045,delivered gas,3438.3454006,Central Asia
Central Asia,trn_freight_road,Truck (0-6t),Liquids,2045,refined liquids enduse,1199.6329415,Central Asia
Central Asia,trn_freight_road,Truck (0-6t),NG,2045,delivered gas,1439.6100779,Central Asia
Central Asia,trn_freight_road,Truck (16-32t),Liquids,2045,refined liquids enduse,10626.4125389,Central Asia
Central Asia,trn_freight_road,Truck (16-32t),NG,2045,delivered gas,12751.6760911,Central Asia
Central Asia,trn_freight_road,Truck (3.5-16t),Liquids,2045,refined liquids enduse,4521.2122157,Central Asia
Central Asia,trn_freight_road,Truck (3.5-16t),NG,2045,delivered gas,5425.4862514,Central Asia
