# ../energy-data/level1//L144.in_EJ_R_bld_serv_F_Yh.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building energy consumption by GCAM region / sector / service / fuel / historical year "
# " Unit = EJ/yr "
"GCAM_region_ID","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
6,"bld_resid","biomass","resid heating",0.075348,0.0791154,0.075348,0.071618274,0.068792724,0.066155544,0.06366906,0.061144902,0.062501166,0.064121148,0.065891826,0.065628108,0.065477412,0.065477412,0.065515086,0.066532284,0.066532284,0.068152266,0.068152266,0.072371754,0.074255454,0.076214502,0.08928738,0.0791154,0.079190748,0.075950784,0.076628916,0.07591311,0.075197304,0.076139154,0.07742007,0.080961426,0.07365267,0.06536439,0.05971329,0.059110506,0.060617466,0.059261202,0.057867264,0.056925414
7,"bld_resid","biomass","resid heating",0.0058569162278271,0.00638936315762956,0.00686130475449992,0.00739375168430239,0.00782939008141349,0.00836183701121596,0.00878537434174064,0.00911210313957397,0.00970505540230853,0.0100559863333147,0.0102617044652838,0.0102496033986974,0.0105884332631172,0.0109030609943641,0.010382715131148,0.00972925753548137,0.00946303407058014,0.00911210313957397,0.00853125194342583,0.00774468261530856,0.00743005488406165,0.00675239515522215,0.00643776742397524,0.0062320492920061,0.00525186289850612,0.00477992130163575,0.00479202236822217,0.00459840530283945,0.00458630423625304,0.00496143730043204,0.0050582458331234,0.00526396396509253,0.00596582582710487,0.00608683649296907,0.00625625142517894,0.00607473542638265,0.00625625142517894,0.00642566635738882,0.00706702288646906,0.00615944289248759
8,"bld_resid","biomass","resid heating",0.07195734,0.07195734,0.07195734,0.07195734,0.07195734,0.07195734,0.07195734,0.07195734,0.07195734,0.07195734,0.07195734,0.07195734,0.07195734,0.07195734,0.07195734,0.078512616,0.069056442,0.072108036,0.067963896,0.056209608,0.056360304,0.058093308,0.059072832,0.057791916,0.060014682,0.061823034,0.068453658,0.058357026,0.062463492,0.069395508,0.063970452,0.067210416,0.070299684,0.071881992,0.071166186,0.0659295,0.07421778,0.075574044,0.087516702,0.092828736
9,"bld_resid","biomass","resid heating",0.000417026346737973,0.000436931023242692,0.000450551795204892,0.000465219840282155,0.000485124261465411,0.000495599498345247,0.000515501148714973,0.000539131558488325,0.000555891520373745,0.000519818850735966,0.000459071680589834,0.00046641619014329,0.000478404196212391,0.000517620207569639,0.000525559796826043,0.000461667408854512,0.000378918051968135,0.00038879002116959,0.000387744169666147,0.000437586686621112,0.000445361459478606,0.000643953212445631,0.000636188139420783,0.000589054702455078,0.000611056046302873,0.000642484180666681,0.000621536195209979,0.000642487823305726,0.000626775786322565,0.000680198481227807,0.00070219496818596,0.00065610258111767,0.000651910225340469,0.000668668295027132,0.000677046918554815,0.000688568833297534,0.000687521263558463,0.000705329255494328,0.000722089782829448,0.000680189594987334
10,"bld_resid","biomass","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00110484227994286,0.00110484227994286,0.00110484227994286,0.00110484227994286,0.00110484227994286,0.0116008439394,0.0125522359026841,0.0196109504689857,0.0305366130150873,0.00592318222302698,0.0207157927489285,0.0291555601651587,0.0236313487654444,0.0216978747755444,0.0205930324956016,0.0199485411656349,0.0201633716089571,0.0203782020522793,0.0203782020522793,0.0203782020522793,0.0114167035594095,0.0121532650793714,0.0129512067259968,0.0136877682459587,0.0142708794492619,0.0126749961560111
11,"bld_resid","biomass","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"bld_resid","biomass","resid heating",0.10566346972247,0.111238583276454,0.103252609807233,0.0967734237850354,0.0922907311301427,0.0936468398324632,0.0844931060918,0.0817808886871591,0.0751886936064346,0.075414711723488,0.0936091701462876,0.0931194642260052,0.0918763645822115,0.0961707088062263,0.105136094116012,0.106416863445981,0.0918763645822115,0.0861129025973495,0.0752640329787858,0.117265733064545,0.106529872504508,0.105550460663943,0.216902052998923,0.224925696154319,0.236866986671974,0.28892649296661,0.313939164587188,0.314127513018065,0.303580000888906,0.315747309523615,0.304747761160349,0.302223892186586,0.325127061381331,0.342982492628551,0.340496293340963,0.344300931644696,0.354095050050343,0.379597427591203,0.391538718108858,0.413914511697146
13,"bld_resid","biomass","resid heating",0.378192847697711,0.376316123396999,0.391204418173552,0.373618062013123,0.389339636277189,0.377794594780429,0.37971010148277,0.390537350351752,0.409388238550441,0.399392495178722,0.407749924959479,0.418565797911351,0.454228800244993,0.502339941614408,0.549629185471491,0.483191221263623,0.503719535322835,0.480260456605705,0.583013560474313,0.709825406592823,0.779577387420528,0.7708733606832,0.760035616496063,0.719658001683948,0.706419947611786,0.746478983172249,0.760543152772288,0.76457349031528,0.743340807323047,0.732561547530859,0.752690577061547,0.73105588202668,0.74757092900447,0.746188197027441,0.761160661897714,0.776331061875937,0.797338720775225,0.830457434010989,0.858372470825043,0.98772460294681
14,"bld_resid","biomass","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0060745100798893,0.00640385098783511,0.00666000502734851,0.00684297219842952,0.00903857825140155,0.010026600975239,0.0119294595544814,0.012954075712535,0.0146007802522641,0.0155156161076691,0.0185162777133975,0.0205289165952886,0.0210412246743154,0.0192847398319377,0.0186992448844785,0.0212607852796126,0.0377278306769028,0.0356054114923632,0.0354956311897146,0.0523286109291669,0.0518894897185725
15,"bld_resid","biomass","resid heating",0.202814082609969,0.217533134774114,0.224301270367448,0.228309583680005,0.236359065332272,0.243127200925606,0.248646845487161,0.257024877410949,0.266651400366517,0.264647243710238,0.266027154850627,0.272696725362505,0.276967878892279,0.272828145471113,0.266815675502277,0.271579654439333,0.271612509466485,0.272663870335352,0.272565305253896,0.302594800070924,0.296188069776262,0.292344031599466,0.289222804020015,0.288499993422669,0.277493559326712,0.280976192204836,0.280910482150532,0.280319091661794,0.268524136914187,0.268129876588361,0.256334921840754,0.251800928093763,0.243554316278584,0.239841698210396,0.232515027155475,0.226436847132335,0.219110176077415,0.211586374859582,0.217664554882722,0.203208342935794
16,"bld_resid","biomass","resid heating",0.008702694,0.00828828,0.009079434,0.007497126,0.007497126,0.016915626,0.017593758,0.016237494,0.019477458,0.02166255,0.022076964,0.022152312,0.0154817444819277,0.0161140791724138,0.0168392597837837,0.0172958492408759,0.0178033346865671,0.0177099727118644,0.0175124533305955,0.0206315356833667,0.018666508137931,0.0185671214716981,0.0394588899804878,0.0402114365409836,0.0404047517023255,0.0374130579789473,0.0378201795263158,0.038986706972973,0.0345688692631579,0.034064613971223,0.0357874373894166,0.0384116587758621,0.0399234572195122,0.0374116519636364,0.0396345944811858,0.03830442525,0.0357198605278396,0.0405559053223141,0.0431430461538462,0.0474012881226994
17,"bld_resid","biomass","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"bld_resid","biomass","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"bld_resid","biomass","resid heating",0,0,0,0,0,0,0,0,0,0,0,0.005764122,0.00527436,0.005161338,0.004784598,0.00452088,0.004219488,0.00395577,0.003805074,0.00377896330693069,0.00366450882352942,0.00348018946768061,0.00329036744027304,0.00317469038440111,0.00275971660714286,0.00238209375178998,0.00204461826695843,0.00196616930487805,0.00222940176136364,0.0017036721,0.00159245360143627,0.00151514139404553,0.00125179212765957,0.00102484378723405,0.000872326,0.000872361,0.000832723211631664,0.000832873530201342,0.000719882418848168,0.000717664914473684
20,"bld_resid","biomass","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"bld_resid","biomass","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"bld_resid","biomass","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"bld_resid","biomass","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.241942428,0.22830444,0.21361158,0.160378218,0.146212794,0.112758282,0.105035112,0.09531522,0.078022854,0.099572382,0.078776334,0.075800088,0.0659295,0.068679702,0.057754242,0.042420924,0.04690413,0.048674808,0.046075302,0.033492186,0.037071216
24,"bld_resid","biomass","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"bld_resid","biomass","resid heating",7.08675523615888e-06,7.08598855474938e-06,7.46026944164601e-06,7.83463677087415e-06,8.20943559940843e-06,8.20935258806526e-06,8.58517183415751e-06,9.12366311046013e-06,9.49912836273588e-06,9.66020195875407e-06,1.00324193848661e-05,1.04032809393068e-05,1.02390529497714e-05,1.04530685419308e-05,1.09830432291788e-05,1.13561742015575e-05,1.13544772786198e-05,1.15738411028633e-05,1.19485091378564e-05,1.24770385637774e-05,1.23220195378829e-05,1.28492743847526e-05,1.33754350351883e-05,1.37489143112883e-05,1.37472568654636e-05,1.41214137330184e-05,1.44958478890026e-05,1.48705233269768e-05,1.48699125723275e-05,1.52449156682446e-05,1.56200664378736e-05,1.56198796750256e-05,1.59952151818097e-05,1.63704965163884e-05,1.67456561615888e-05,1.67451861663521e-05,1.71200643439675e-05,1.7494905231002e-05,1.74943597194653e-05,1.74939844728072e-05
26,"bld_resid","biomass","resid heating",0.00554002573594483,0.00547634727920983,0.00541266882247483,0.00534899036573984,0.00525347268063734,0.00518979422390234,0.00528531190900484,0.00534899036573984,0.00544450805084233,0.00554002573594483,0.00563554342104733,0.00573106110614983,0.00582657879125232,0.00592209647635482,0.0031520836083824,0.00366151126226239,0.00401174277430488,0.00426645660124487,0.00458484888491986,0.0106661415031122,0.0109526945584197,0.0109526945584197,0.0111437299286247,0.0098701607939247,0.00999751770739469,0.0100930353924972,0.0102522315343347,0.0101248746208647,0.0100930353924972,0.0101885530775997,0.0102840707627022,0.0109845337867872,0.0109845337867872,0.0111755691569922,0.0110482122435222,0.0111118907002572,0.0109845337867872,0.0119715498661796,0.0117486752676071,0.0118123537243421
27,"bld_resid","biomass","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"bld_resid","biomass","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014768208,0.009380826,0.007120386,0.005161338,0.00359039907692308,0.0026618442733813,0.0018692988762322,0.00233709555748373,0.003356808,0.00357123070207021,0.00337584261087866,0.00356516687854984,0.00344559351724138,0.00383229044839858,0.00280397090506329,0.00404914135994765,0.00375081707161921,0.00352519862396956,0.00335097797501561,0.0040409398840325,0.00702013570532915
29,"bld_resid","biomass","resid heating",0.0016710005492344,0.00170684087956116,0.00173915659738812,0.00177205898166306,0.0018272861701282,0.00189308809842623,0.00196123987622348,0.00203937917956228,0.00211105501532847,0.00215787295995709,0.00217358053544366,0.00216131727119072,0.00188256938506836,0.00199228901766411,0.00217473483398357,0.00234812380961167,0.00251823089615222,0.00264341510880033,0.00295832057104108,0.00309248186570438,0.00317580853662611,0.00306640266635325,0.00273844118893004,0.00252352791522689,0.00248408038497778,0.00238687713076739,0.00238765424752613,0.0024284429471387,0.00236502336250777,0.00240423084989336,0.00242828105018057,0.00249667346050611,0.00258633096530658,0.0026513578241336,0.00268901133181573,0.00274628659650674,0.00282948750432721,0.00294183928771551,0.00301715030774223,0.00324281263422616
30,"bld_resid","biomass","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"bld_resid","biomass","resid heating",0.009757566,0.005387382,0.005387382,0.01111383,0.003352986,0.003164616,0.00207207,0.008928738,0.004784598,0.005312034,0.003164616,0.001921374,0.002750202,0.001846026,0.001959048,0.000828828,0.001619982,0.00452088,0.003428334,0.003277638,0.004068792,0.005764122,0.006291558,0.006329232,0.007497126,0.007572474,0.005500404,0.00583947,0.008589672,0.007120386,0.007384104,0.007497126,0.007760844,0.008212932,0.012884508,0.008627346,0.008137584,0.008438976,0.008966412,0.009569196
32,"bld_resid","biomass","resid heating",0.003315312,0.003466008,0.003541356,0.003729726,0.002034396,0.001959048,0.002034396,0.002109744,0.002147418,0.00226044,0.00226044,0.002298114,0.002373462,0.002411136,0.00244881,0.002486484,0.002561832,0.002599506,0.002674854,0.002712528,0.002674854,0.002561832,0.00244881,0.002561832,0.002599506,0.00263718,0.002599506,0.005500404,0.005500404,0.017179344,0.012281724,0.018912348,0.015521688,0.012319398,0.013223574,0.012696138,0.012545442,0.012545442,0.012545442,0.012545442
1,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101533634590377,0.00311369812743823,0.00627165243466557,0.00490222538191419,0.0016586849191763,0.000933864431878049,0.00189529451235371,0.00122149688091478,0.000732843050990109,0.000876803711197905,0.000685273462021388,0.000613173374215636,0.00123892825331595,0.00177557918837036,0.00211409385596339,0.00227658811883738,0.00216832257504729,0.00182990519738233,0.00247974411549148,0.00201953587958376,0.0168571343444543,0.0180892669187526,0.0191993215087646
11,"bld_resid","coal","resid heating",0.872267371241781,0.919151427176768,0.93183217717962,0.9214934485408,1.09491504051545,1.10981640581811,1.26234870259494,1.36660048832637,1.39195469974208,1.29496808845956,1.35262972831785,1.39431118408817,1.46284026621001,1.56580584259314,1.71226411512385,1.73665854248338,1.80791594871779,1.92294117622039,1.87898993820515,1.87360207126014,1.84847397691235,1.68431598828995,1.66079279047897,1.49381476937046,1.59203443742331,0.460146764197148,1.4030464066671,1.06377127878522,1.02114981218619,1.02529961608851,1.01333167334258,1.01170384971238,1.07541824222379,1.16905249160003,1.20092115140242,1.20358069423485,1.16568220887273,1.09802435629944,1.0913296450316,1.10765373552031
12,"bld_resid","coal","resid heating",0.737365835032014,0.708623439393915,0.699625165043637,0.697870314859143,0.718762365064922,0.748986437184825,0.753176294478783,0.756174699122488,0.792366822729804,0.78786708619427,0.768475031856555,0.826721123086573,0.767765624335164,0.776689224209506,0.841768029987661,0.877499766722999,0.959417666824703,0.944632120589391,0.848451395583926,0.604377870987371,0.639176176773509,0.541091252631678,0.525782985064814,0.431021075102132,0.408581395083388,0.439571302596794,0.380653141083353,0.287086022735645,0.272412488214237,0.211328766898654,0.22331402028637,0.210432673187423,0.204496052350518,0.210768708329135,0.230109397596538,0.269276160224928,0.231864247781032,0.249935470957525,0.246537782302441,0.302692988206253
13,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"bld_resid","coal","resid heating",0.00389294133574663,0.00511046672360564,0.00449295199450329,0.00492592209191988,0.00576763617710595,0.00685781557258583,0.00694187529325611,0.00644553111079225,0.00541068965968021,0.0064594230176685,0.00629581108866417,0.00817674675776902,0.00890427847883788,0.00872683171760157,0.0102173845119866,0.0104303206254701,0.0134895027891841,0.0128329497726097,0.0120628308288441,0.0126803455579465,0.0118853840676078,0.0134575623721615,0.0118321500392369,0.00934434644670392,0.00963890807035619,0.00916689968546761,0.0106468056741784,0.00881555509821973,0.00748470438894742,0.0087445763937252,0.00617159835579875,0.00782185323529641,0.00916335075024289,0.0103877334027734,0.0104551631720432,0.00961761445900783,0.0116334096666523,0.0191855438248695,0.0221631004784147,0.0242924616132504
16,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"bld_resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"bld_resid","coal","resid heating",0.058432374,0.060743046,0.075197304,0.078889356,0.078638196,0.084741384,0.092703156,0.095465916,0.097864494,0.104193726,0.10711974,0.103327224,0.109518318,0.12313119,0.133441308,0.14008449,0.1362543,0.132436668,0.11584755,0.108476004,0.084741384,0.06297837,0.043978116,0.026635518,0.01714167,0.011339874,0.008137584,0.00728364,0.00665574,0.007107828,0.007333872,0.006994806,0.006994806,0.008250606,0.011980332,0.013864032,0.012570558,0.013223574,0.011214294,0.01073709
29,"bld_resid","coal","resid heating",7.0667342675829e-06,5.05299178943579e-06,7.75668739613136e-06,9.78735361846927e-06,1.14776049782769e-05,1.01276129455109e-05,8.09196394569396e-06,1.14682494968577e-05,7.13092037629447e-06,0.000324205643610888,0.000361392812033344,0.000398581320653345,0.000267945025230377,0.000240292222840435,0.000267944227152854,0.000295596853700787,0.000316574193555811,0.0002441071916846,0.000225036696019846,0.000197384536284915,0.000320387956154776,0.000365201606292714,0.000368062135537798,0.000389993057581858,0.000428132126781279,0.000443388417332651,0.000517779697529211,0.000529222087551667,0.000542569436170766,0.000556856652427258,0.000601678077114449,0.000720865001521979,0.000666512365367731,0.000833377843185099,0.000907751434272342,0.000957334461219861,0.000961148531508282,0.0010202667569391,0.00103838362555946,0.0011480384065963
